encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,1.0,1.0,5.0,0,0,64,12,1,104.65,6889.8,0,0,1,1,2,1.6091910322791771,1
0.0,1.0,1.0,5.0,1,1,69,12,0,87.3,6055.55,1,1,0,0,2,1.3424020747058973,0
0.0,1.0,2.0,1.0,0,0,13,1,0,19.45,232.1,0,0,0,0,0,0.2990804164150023,0
0.0,2.0,1.0,3.0,1,0,46,12,1,110.0,4874.8,1,1,1,0,3,1.6914573678997562,0
1.0,0.0,0.0,5.0,0,1,61,12,1,49.7,2961.4,1,0,0,0,1,0.7642311925874353,1
0.0,2.0,1.0,0.0,0,0,6,1,1,85.35,489.45,0,1,0,0,1,1.3124171486385834,0
0.0,3.0,2.0,0.0,0,1,2,1,0,20.35,41.85,0,0,0,0,0,0.31291961306145494,0
0.0,2.0,0.0,0.0,0,0,8,1,0,49.4,408.25,0,0,0,1,1,0.7596181270386178,0
1.0,0.0,1.0,5.0,0,1,72,24,1,116.6,8337.45,1,1,1,1,4,1.7929448099737415,1
0.0,2.0,1.0,0.0,1,0,8,1,1,81.25,585.95,0,0,1,0,1,1.2493719194714108,0
0.0,2.0,2.0,3.0,0,0,38,12,1,24.25,914.4,0,0,0,0,0,0.3728894651960826,0
0.0,1.0,2.0,0.0,0,0,4,1,1,20.7,83.75,0,0,0,0,0,0.3183015228684086,1
0.0,0.0,1.0,5.0,0,1,67,12,1,88.4,5798.3,0,1,0,0,1,1.359316648384895,1
0.0,3.0,0.0,0.0,0,0,1,1,1,45.55,45.55,0,0,0,0,0,0.7004171191621262,0
1.0,0.0,0.0,5.0,0,1,71,24,0,85.45,6029.9,1,1,1,1,4,1.3139548371548562,0
0.0,1.0,1.0,1.0,1,0,20,1,0,71.3,1389.2,0,0,0,0,0,1.0963719121022966,0
0.0,1.0,1.0,5.0,0,1,70,24,1,99.35,6944.5,1,1,1,0,3,1.5276935409167343,1
0.0,1.0,2.0,2.0,0,1,30,12,0,19.8,576.65,0,0,0,0,0,0.3044623262219561,0
0.0,2.0,0.0,1.0,0,1,13,1,0,55.95,734.35,0,0,0,0,0,0.8603367248544669,0
0.0,2.0,1.0,2.0,0,1,25,12,1,90.4,2178.6,0,0,0,0,0,1.3900704187103452,0
0.0,2.0,1.0,1.0,1,0,15,1,1,74.4,1074.3,0,1,0,0,1,1.1440402561067442,0
0.0,1.0,2.0,0.0,0,1,3,1,1,20.55,51.15,0,0,0,0,0,0.3159949900939999,1
0.0,2.0,1.0,2.0,1,1,32,1,1,93.2,2931.0,0,0,0,0,0,1.4331256971659754,0
0.0,0.0,1.0,1.0,1,1,18,1,0,99.75,1836.25,0,0,0,1,1,1.5338442949818243,0
0.0,2.0,0.0,0.0,0,0,2,1,1,59.0,114.15,0,1,0,0,1,0.9072362246007784,0
0.0,2.0,1.0,3.0,0,1,42,12,1,108.3,4586.15,0,0,1,1,2,1.6653166631231235,0
1.0,2.0,1.0,0.0,0,0,3,1,1,74.4,229.55,0,0,0,0,0,1.1440402561067442,0
0.0,3.0,1.0,2.0,1,1,34,12,0,90.15,3128.8,1,0,0,1,2,1.386226197419664,0
0.0,0.0,1.0,4.0,1,0,60,12,1,101.4,6176.6,1,0,0,0,1,1.5592161555003208,1
1.0,2.0,0.0,3.0,0,1,41,24,0,78.45,3126.45,1,1,0,1,3,1.2063166410157806,0
0.0,1.0,0.0,4.0,0,1,54,24,0,91.3,4965.0,1,1,1,1,4,1.4039096153567976,0
0.0,1.0,0.0,0.0,0,0,4,1,0,50.7,151.3,0,1,0,0,1,0.7796080777501604,0
0.0,2.0,0.0,0.0,1,0,11,1,1,55.6,580.8,1,0,0,0,1,0.8549548150475131,0
0.0,1.0,1.0,3.0,0,0,45,12,0,112.2,5031.85,1,1,1,1,4,1.7252865152577512,0
0.0,2.0,0.0,0.0,0,0,12,1,1,67.25,832.3,1,1,0,1,3,1.03409552719326,0
0.0,0.0,1.0,2.0,1,1,35,12,1,81.6,2815.25,0,0,1,0,1,1.2547538292783644,1
0.0,0.0,1.0,0.0,1,0,2,1,1,70.2,115.95,0,0,0,0,0,1.079457338423299,1
0.0,2.0,0.0,0.0,0,0,2,1,1,34.7,62.25,0,0,0,0,0,0.5335779151465595,0
0.0,2.0,1.0,3.0,0,0,38,12,1,104.85,3887.25,1,1,0,0,2,1.612266409311722,0
0.0,1.0,0.0,3.0,0,1,47,12,1,66.05,3021.45,1,0,1,0,2,1.0156432649979898,1
0.0,2.0,1.0,5.0,1,0,64,12,0,102.1,6688.1,0,0,1,1,2,1.569979975114228,0
0.0,2.0,1.0,0.0,0,0,1,1,1,74.5,74.5,0,0,0,0,0,1.1455779446230168,0
0.0,2.0,0.0,1.0,0,0,18,1,1,35.0,553.0,0,0,0,0,0,0.538190980695377,0
0.0,1.0,0.0,5.0,0,1,72,24,1,65.1,4754.3,1,1,1,1,4,1.001035224093401,1
0.0,2.0,1.0,4.0,1,1,52,1,1,104.2,5568.35,1,0,1,0,2,1.602271433955951,0
0.0,3.0,1.0,1.0,0,0,22,1,1,69.7,1490.4,0,0,0,0,0,1.0717688958419365,0
0.0,3.0,0.0,0.0,0,0,2,1,1,45.25,74.2,0,0,0,0,0,0.6958040536133088,0
0.0,1.0,1.0,1.0,1,0,20,1,1,85.8,1727.5,0,0,0,0,0,1.3193367469618098,1
0.0,0.0,1.0,5.0,0,1,71,24,1,106.0,7723.7,0,1,1,0,2,1.629949827248856,1
0.0,2.0,1.0,5.0,1,0,67,24,1,105.05,7171.7,1,1,0,1,3,1.6153417863442672,0
1.0,3.0,2.0,3.0,0,1,48,24,0,20.0,935.9,0,0,0,0,0,0.30753770325450114,0
0.0,3.0,2.0,2.0,0,0,34,1,0,20.35,673.2,0,0,0,0,0,0.31291961306145494,0
0.0,3.0,2.0,0.0,0,0,1,1,0,20.15,20.15,0,0,0,0,0,0.30984423602890987,0
0.0,2.0,0.0,0.0,0,0,8,1,1,59.25,436.6,0,0,0,0,0,0.9110804458914595,0
1.0,0.0,1.0,0.0,0,0,4,1,1,70.9,273.0,0,0,0,0,0,1.0902211580372065,1
0.0,1.0,1.0,0.0,0,1,8,1,1,85.2,627.4,0,0,0,0,0,1.3101106158641749,1
1.0,3.0,2.0,0.0,0,0,3,24,1,26.4,121.25,0,0,0,0,0,0.4059497682959415,0
0.0,2.0,0.0,0.0,0,0,2,1,0,44.35,81.25,0,0,0,0,0,0.6819648569668563,0
0.0,2.0,0.0,2.0,0,0,29,1,1,30.6,856.35,0,1,0,0,1,0.47053268597938674,0
1.0,1.0,2.0,5.0,0,1,72,24,1,25.1,1790.8,0,0,0,0,0,0.38595981758439896,1
0.0,1.0,1.0,4.0,0,1,58,12,0,100.35,5681.1,0,0,1,0,1,1.5430704260794592,0
0.0,2.0,0.0,0.0,0,0,2,1,0,44.45,82.7,0,0,0,0,0,0.6835025454831288,0
1.0,3.0,2.0,1.0,0,1,19,24,0,20.15,387.7,0,0,0,0,0,0.30984423602890987,0
1.0,2.0,1.0,5.0,0,1,67,12,1,105.4,6989.45,0,1,1,0,2,1.620723696151221,0
0.0,2.0,0.0,0.0,0,0,4,1,0,55.2,220.65,1,1,0,0,2,0.8488040609824231,0
1.0,1.0,0.0,3.0,0,1,48,24,1,70.1,3238.4,1,1,1,0,3,1.0779196499070263,1
1.0,1.0,1.0,5.0,0,1,65,24,1,110.8,7245.9,0,1,1,1,3,1.7037588760299363,1
1.0,0.0,0.0,2.0,0,1,31,1,0,59.7,1825.5,0,0,0,0,0,0.9180000442146858,0
0.0,2.0,1.0,0.0,0,0,5,1,1,96.1,453.4,0,0,0,1,1,1.477718664137878,0
0.0,1.0,1.0,1.0,0,0,16,1,1,69.95,1205.5,0,0,0,0,0,1.0756131171326178,1
0.0,2.0,1.0,0.0,0,0,1,1,0,70.4,70.4,0,0,0,0,0,1.082532715455844,0
1.0,3.0,2.0,2.0,0,0,25,1,0,20.8,460.2,0,0,0,0,0,0.3198392113846812,0
0.0,2.0,0.0,2.0,0,0,35,1,0,24.15,812.5,0,0,0,0,0,0.37135177667981006,0
1.0,0.0,0.0,5.0,0,1,61,12,1,50.7,3088.75,1,1,0,1,3,0.7796080777501604,1
0.0,1.0,2.0,5.0,0,1,69,24,1,24.95,1718.35,0,0,0,0,0,0.3836532848099901,1
0.0,2.0,1.0,0.0,0,0,1,1,1,77.15,77.15,0,0,0,0,0,1.1863266903042382,0
0.0,3.0,0.0,1.0,0,1,17,1,0,34.4,592.75,1,0,1,0,2,0.5289648495977419,0
0.0,2.0,1.0,4.0,1,1,60,1,1,99.0,6017.9,0,0,0,1,1,1.5223116311097806,0
0.0,2.0,1.0,0.0,1,0,12,1,1,99.45,1200.15,0,0,1,0,1,1.5292312294330068,0
1.0,0.0,2.0,2.0,0,1,25,1,1,25.4,546.85,0,0,0,0,0,0.3905728831332164,1
0.0,0.0,0.0,0.0,0,0,2,1,0,46.05,80.35,0,0,0,0,0,0.7081055617434888,0
0.0,2.0,1.0,4.0,0,1,53,12,1,91.15,4862.5,0,0,0,1,1,1.4016030825823889,0
0.0,2.0,2.0,0.0,0,0,1,1,0,19.95,19.95,0,0,0,0,0,0.30676885899636486,0
0.0,1.0,2.0,4.0,0,0,58,24,1,25.3,1474.35,0,0,0,0,0,0.3890351946169439,1
0.0,3.0,1.0,0.0,0,0,2,1,1,79.65,152.7,0,0,0,0,0,1.2247689032110507,0
0.0,1.0,2.0,1.0,0,0,15,1,1,25.4,399.6,0,0,0,0,0,0.3905728831332164,1
1.0,3.0,2.0,1.0,0,1,19,1,0,20.6,414.95,0,0,0,0,0,0.3167638343521362,0
0.0,0.0,1.0,2.0,0,0,33,24,0,80.6,2651.1,0,1,0,1,2,1.2393769441156395,0
0.0,0.0,1.0,2.0,0,0,32,1,0,87.65,2766.4,1,0,0,1,2,1.3477839845128512,0
0.0,0.0,0.0,4.0,0,0,59,12,1,61.35,3645.5,0,0,1,0,1,0.9433719047331822,1
1.0,1.0,0.0,5.0,0,1,72,24,0,84.7,5893.9,1,0,1,1,3,1.3024221732828123,0
0.0,3.0,1.0,0.0,0,0,2,1,1,74.9,136.05,0,0,0,0,0,1.1517286986881068,0
0.0,0.0,1.0,5.0,0,1,69,24,0,105.35,7240.65,0,0,1,1,2,1.6199548518930846,0
0.0,1.0,0.0,5.0,0,0,69,12,1,78.6,5356.45,1,1,1,1,4,1.2086231737901894,1
0.0,1.0,2.0,1.0,0,0,24,24,0,25.15,553.0,0,0,0,0,0,0.3867286618425351,0
1.0,0.0,2.0,3.0,0,1,41,24,0,19.7,804.25,0,0,0,0,0,0.3029246377056836,0
1.0,2.0,1.0,5.0,0,1,64,12,1,111.45,7266.95,0,1,1,1,3,1.7137538513857076,0
1.0,1.0,0.0,3.0,0,1,43,12,1,60.4,2640.55,1,0,1,1,3,0.9287638638285933,1
0.0,0.0,0.0,5.0,0,0,66,24,1,61.35,4193.4,1,0,1,1,3,0.9433719047331822,1
0.0,2.0,1.0,3.0,1,1,42,1,1,95.05,3944.5,0,0,0,0,0,1.4615729347170165,0
0.0,3.0,1.0,0.0,1,0,3,1,0,75.05,202.9,0,0,1,0,1,1.1540352314625155,0
0.0,1.0,1.0,4.0,1,1,58,12,1,105.5,6205.5,1,1,0,1,3,1.6222613846674934,1
1.0,0.0,2.0,2.0,0,1,36,24,0,20.25,717.95,0,0,0,0,0,0.3113819245451824,0
1.0,2.0,0.0,0.0,0,1,8,1,1,45.45,411.75,0,0,0,0,0,0.6988794306458539,0
1.0,3.0,1.0,0.0,0,1,4,1,1,78.9,299.75,0,0,0,0,0,1.213236239339007,0
1.0,1.0,1.0,2.0,0,1,33,1,0,88.6,2888.7,0,1,1,1,3,1.36239202541744,0
0.0,1.0,1.0,5.0,0,1,68,24,0,90.2,6297.65,0,1,1,1,3,1.3869950416778,0
0.0,2.0,0.0,0.0,1,0,1,1,0,45.2,45.2,0,0,0,0,0,0.6950352093551726,0
0.0,1.0,1.0,0.0,0,0,3,1,1,99.0,287.4,1,0,1,0,2,1.5223116311097806,1
0.0,0.0,1.0,4.0,0,0,49,1,1,74.6,3720.35,0,0,0,0,0,1.147115633139289,1
0.0,3.0,0.0,2.0,0,1,27,12,0,66.15,1874.45,1,1,1,1,4,1.0171809535142626,0
1.0,0.0,1.0,4.0,0,0,49,1,1,103.7,5036.3,0,1,1,0,2,1.5945829913745884,1
0.0,2.0,1.0,0.0,0,0,4,1,1,79.15,317.25,0,0,0,0,0,1.2170804606296883,0
1.0,0.0,2.0,0.0,0,1,1,1,0,19.95,19.95,0,0,0,0,0,0.30676885899636486,0
0.0,0.0,1.0,5.0,1,1,72,24,1,114.95,8196.4,1,1,1,1,4,1.7675729494552452,1
0.0,0.0,1.0,0.0,0,0,11,1,1,79.0,929.3,1,0,0,0,1,1.2147739278552794,1
0.0,0.0,1.0,5.0,0,1,61,24,1,94.35,5703.0,0,1,0,1,2,1.450809115103109,1
1.0,3.0,0.0,2.0,0,1,36,12,0,53.65,1939.35,1,1,0,0,2,0.8249698889801992,0
0.0,3.0,1.0,2.0,0,1,34,1,0,88.85,3000.25,0,1,0,0,1,1.366236246708121,0
0.0,3.0,0.0,0.0,0,0,10,1,0,29.5,255.25,0,0,1,0,1,0.4536181123003892,0
0.0,3.0,2.0,0.0,0,0,12,1,0,20.1,223.6,0,0,0,0,0,0.30907539177077364,0
0.0,3.0,2.0,0.0,0,1,2,12,0,19.85,35.9,0,0,0,0,0,0.3052311704800924,0
0.0,2.0,1.0,0.0,0,1,5,1,1,89.15,413.25,1,0,0,0,1,1.3708493122569387,0
1.0,0.0,1.0,1.0,0,1,15,1,1,105.35,1559.25,0,1,1,0,2,1.6199548518930846,1
0.0,2.0,1.0,2.0,1,1,35,1,1,94.55,3365.4,1,1,0,0,2,1.453884492135654,0
0.0,3.0,0.0,0.0,0,0,1,1,0,43.95,43.95,0,0,0,0,0,0.6758141029017662,0
1.0,1.0,2.0,5.0,0,1,67,24,1,19.4,1284.2,0,0,0,0,0,0.29831157215686605,1
0.0,1.0,0.0,5.0,0,1,70,24,0,65.3,4759.75,1,0,1,1,3,1.0041106011259462,0
0.0,0.0,0.0,5.0,0,1,71,12,1,84.8,6046.1,1,1,1,1,4,1.3039598617990846,1
0.0,2.0,1.0,3.0,0,0,45,12,1,100.3,4483.95,1,1,0,0,2,1.542301581821323,0
0.0,0.0,2.0,5.0,0,0,66,12,0,25.45,1699.15,0,0,0,0,0,0.39134172739135265,0
1.0,2.0,1.0,0.0,0,0,11,1,0,86.2,893.2,0,0,0,0,0,1.3254875010268998,0
1.0,3.0,2.0,0.0,0,1,6,1,0,19.55,122.9,0,0,0,0,0,0.30061810493127483,0
1.0,3.0,2.0,3.0,0,1,39,24,0,19.75,757.95,0,0,0,0,0,0.30369348196381984,0
0.0,2.0,0.0,0.0,0,0,1,1,0,50.8,50.8,0,1,0,0,1,0.7811457662664328,0
0.0,1.0,2.0,0.0,0,0,8,1,1,20.45,162.3,0,0,0,0,0,0.3144573015777274,1
0.0,2.0,1.0,0.0,0,1,1,1,0,70.0,70.0,0,0,0,0,0,1.076381961390754,0
0.0,3.0,0.0,0.0,0,0,1,1,1,48.55,48.55,1,0,0,0,1,0.7465477746503014,0
0.0,2.0,2.0,3.0,0,1,44,12,0,24.85,1013.6,0,0,0,0,0,0.38211559629371766,0
0.0,2.0,1.0,3.0,0,0,41,1,1,106.5,4282.4,1,1,1,1,4,1.6376382698302185,0
0.0,1.0,0.0,3.0,0,1,37,24,1,62.8,2278.75,1,0,1,1,3,0.9656683882191335,1
0.0,2.0,1.0,2.0,1,1,26,1,1,93.85,2381.55,0,1,1,0,2,1.4431206725217465,0
0.0,3.0,2.0,1.0,0,0,14,12,0,19.35,324.8,0,0,0,0,0,0.2975427278987299,0
1.0,0.0,1.0,5.0,0,1,72,24,1,95.9,6954.15,1,1,0,0,2,1.474643287105333,1
0.0,3.0,0.0,1.0,0,0,21,12,0,64.85,1336.8,1,0,1,0,2,0.9971910028027198,0
0.0,2.0,1.0,0.0,1,1,6,1,1,80.8,457.1,0,0,1,0,1,1.2424523211481844,0
0.0,0.0,1.0,0.0,0,1,1,1,1,74.6,74.6,0,0,0,0,0,1.147115633139289,1
0.0,3.0,0.0,0.0,0,0,3,1,0,54.65,189.1,0,0,0,0,0,0.8403467741429242,0
0.0,2.0,0.0,0.0,0,0,2,1,0,24.5,46.4,0,0,0,0,0,0.37673368648676386,0
0.0,3.0,2.0,1.0,0,0,13,24,0,19.95,243.65,0,0,0,0,0,0.30676885899636486,0
1.0,1.0,1.0,4.0,0,0,50,24,0,70.35,3533.6,0,0,0,0,0,1.0817638711977076,0
0.0,1.0,1.0,2.0,0,0,36,1,1,94.8,3565.65,0,1,0,0,1,1.4577287134263353,1
0.0,3.0,0.0,1.0,0,1,24,1,0,53.6,1315.35,1,0,0,1,2,0.824201044722063,0
0.0,1.0,2.0,5.0,0,1,64,24,0,25.0,1584.8,0,0,0,0,0,0.3844221290681264,0
0.0,3.0,0.0,0.0,0,0,3,1,0,41.35,107.25,1,0,1,1,3,0.6358342014786811,0
0.0,0.0,0.0,5.0,0,0,67,12,1,49.35,3321.35,1,0,1,1,3,0.7588492827804816,1
0.0,2.0,1.0,2.0,0,0,31,1,1,81.15,2640.55,0,1,0,0,1,1.2478342309551385,0
1.0,3.0,2.0,3.0,0,1,40,24,1,24.8,1024.7,0,0,0,0,0,0.3813467520355814,0
0.0,3.0,0.0,4.0,0,0,52,24,0,39.1,1982.1,1,1,0,1,3,0.6012362098625497,0
1.0,0.0,2.0,3.0,0,1,41,12,0,19.5,798.2,0,0,0,0,0,0.2998492606731386,0
0.0,3.0,0.0,3.0,0,0,40,12,1,80.75,3208.65,0,0,1,1,2,1.2416834768900482,0
0.0,1.0,0.0,4.0,1,1,60,12,1,74.85,4456.35,1,1,1,1,4,1.1509598544299704,1
1.0,3.0,2.0,3.0,0,1,42,24,0,20.7,828.85,0,0,0,0,0,0.3183015228684086,0
0.0,0.0,1.0,5.0,0,1,72,24,1,106.3,7565.35,0,1,1,0,2,1.6345628927976734,1
0.0,1.0,1.0,2.0,1,1,28,1,1,101.3,2812.2,0,0,0,1,1,1.5576784669840482,1
0.0,2.0,0.0,0.0,0,0,3,1,1,29.75,96.85,0,0,0,1,1,0.4574623335910704,0
0.0,2.0,1.0,0.0,0,0,1,1,1,75.7,75.7,0,1,0,0,1,1.1640302068182868,0
0.0,2.0,1.0,5.0,0,1,63,24,0,102.6,6296.75,0,0,1,0,1,1.5776684176955906,0
0.0,2.0,0.0,0.0,1,0,7,1,1,48.2,340.35,1,0,0,0,1,0.7411658648433478,0
0.0,0.0,2.0,4.0,0,0,60,24,0,19.85,1128.1,0,0,0,0,0,0.3052311704800924,0
0.0,1.0,2.0,5.0,0,1,68,24,1,24.95,1614.9,0,0,0,0,0,0.3836532848099901,1
0.0,2.0,1.0,4.0,0,1,60,1,1,106.15,6411.25,0,1,1,0,2,1.6322563600232647,0
0.0,0.0,1.0,1.0,1,1,17,1,0,81.5,1329.2,0,0,0,0,0,1.253216140762092,0
0.0,2.0,1.0,0.0,0,0,2,1,1,75.8,160.75,0,0,1,0,1,1.1655678953345592,0
0.0,1.0,0.0,5.0,0,1,72,24,1,88.7,6301.7,1,1,1,1,4,1.3639297139337125,1
0.0,2.0,0.0,0.0,0,0,1,1,0,25.25,25.25,0,0,0,0,0,0.3882663503588077,0
1.0,1.0,0.0,0.0,0,1,8,1,1,51.3,411.6,1,0,0,0,1,0.7888342088477953,1
0.0,3.0,0.0,0.0,0,0,1,1,1,45.4,45.4,0,0,0,0,0,0.6981105863877175,0
1.0,0.0,2.0,5.0,0,1,69,24,1,26.0,1796.55,0,0,0,0,0,0.39979901423085146,1
0.0,0.0,1.0,5.0,1,1,72,24,1,96.6,6827.5,1,1,1,1,4,1.4854071067192403,1
1.0,2.0,0.0,3.0,0,1,39,12,0,59.8,2343.85,1,1,1,0,3,0.9195377327309583,0
0.0,2.0,0.0,4.0,0,1,55,24,0,58.6,3068.6,1,1,1,0,3,0.9010854705356883,0
0.0,2.0,1.0,0.0,0,0,6,1,1,84.4,556.35,0,1,0,0,1,1.2978091077339948,0
0.0,2.0,1.0,4.0,1,1,55,1,1,74.0,4052.4,0,0,0,0,0,1.1378895020416542,0
0.0,0.0,2.0,2.0,0,0,27,12,0,20.1,562.6,0,0,0,0,0,0.30907539177077364,0
0.0,0.0,1.0,0.0,0,0,3,1,1,101.55,298.35,0,0,1,0,1,1.5615226882747295,1
1.0,0.0,2.0,3.0,0,0,40,12,1,20.4,854.9,0,0,0,0,0,0.3136884573195911,1
1.0,1.0,1.0,5.0,0,1,70,24,1,116.55,8152.3,1,1,1,1,4,1.7921759657156053,1
0.0,2.0,1.0,0.0,0,0,1,1,0,71.35,71.35,0,0,0,0,0,1.0971407563604327,0
0.0,2.0,0.0,3.0,0,0,39,1,1,50.75,2011.4,0,0,1,0,1,0.7803769220082966,0
0.0,0.0,1.0,4.0,0,1,53,12,1,106.1,5769.75,1,1,1,0,3,1.6314875157651283,1
1.0,2.0,0.0,3.0,0,1,48,24,0,79.65,3870.3,0,1,0,1,2,1.2247689032110507,0
0.0,1.0,1.0,5.0,1,0,69,24,0,110.25,7467.55,1,0,1,1,3,1.6953015891904375,0
1.0,0.0,0.0,1.0,0,1,19,12,1,48.95,955.6,1,0,0,0,1,0.7526985287153916,1
0.0,3.0,0.0,0.0,1,0,2,1,0,44.95,85.15,0,0,0,0,0,0.6911909880644913,0
0.0,3.0,1.0,1.0,0,0,23,1,1,104.05,2470.1,0,0,1,1,2,1.599964901181542,0
0.0,3.0,2.0,0.0,0,0,7,1,0,23.5,173.0,0,0,0,0,0,0.3613568013240388,0
0.0,0.0,1.0,2.0,0,0,29,1,0,100.55,2878.75,0,0,1,0,1,1.5461458031120043,0
1.0,2.0,1.0,2.0,1,1,25,1,1,98.5,2514.5,0,1,1,0,2,1.514623188528418,0
